349.11,293.23,385.89,359.73,395.72,324.97,331.59,322.97,321.14,318.14,303.33,345.37,333.90,265.40,292.85,304.46,353.56,418.48,402.58,437.01,468.25,469.59,477.21,419.50,379.24,395.62,424.37,473.97,612.84,634.11,637.84,682.63,691.77,799.18,853.29,831.14,828.22,844.83,812.74,889.95,918.63,774.03,680.33,676.04,580.87,677.09,663.06,644.04,657.40,629.88,641.23,656.67,759.09,822.97,764.09,702.19,650.16,603.35,555.84,636.43,592.53,552.92,476.65,440.04,418.36,419.46,389.88,365.84,421.98,469.20,547.03,511.27,471.53,402.94,480.88,440.49,380.27,481.96,538.52,609.98,689.94,687.67,604.17,522.42,510.75,527.08,587.88,640.54,752.65,638.32,518.77,566.95,662.95,783.93,777.17,721.18,646.10,603.29,591.42,557.29,593.48,655.98,718.80,780.03,963.09,896.34,743.23,798.67,763.34,840.35,852.04,810.15,776.44,736.34,639.41,608.42,642.51,688.33,745.92,816.30,925.81,972.41,1107.72,1210.89,1068.90,927.37,891.85,865.32,803.94,797.59,842.74,868.25,747.45,661.45,607.67,590.25,664.99,648.93,524.37,469.03,412.87,362.07,331.27,307.91,282.79,263.86,243.23,223.84,218.61,211.85,201.65,173.31,170.49,162.16,149.78,140.38,134.39,145.19,161.33,165.78,165.16,153.53,136.90,132.84,123.33,123.74,126.90,127.30,130.11,133.94,163.49,202.56,210.16,207.82,199.57,199.58,202.83,196.87,189.50,193.73,190.01,186.21,164.94,148.87,168.44,175.00,162.26,139.98,132.62,143.04,149.06,153.36,161.71,161.89,161.21,158.20,150.69,143.74,123.20,98.66,94.53,88.81,78.75,79.48,91.07,94.86,95.69,96.14,97.35,98.47,95.04,86.17,85.39,86.63,89.17,94.04,96.15,95.72,94.73,94.65,93.80,89.96,86.90,92.99,103.65,107.99,112.28,105.85,128.33,150.56,180.39,192.91,208.93,234.13,235.82,244.11,229.02,204.99,165.09,138.75,187.38,194.98,178.99,157.80,156.87,158.31,127.42,183.43,185.34,147.28,127.06,93.99,65.89,110.29,105.00,67.65
368.45,285.39,339.52,312.93,333.86,302.66,264.94,251.69,250.47,248.91,238.60,233.73,254.76,290.25,265.00,268.71,335.76,402.14,373.02,416.50,386.74,418.22,505.48,499.16,452.90,391.38,444.61,498.51,624.63,630.13,559.07,586.98,678.22,730.95,747.97,723.99,752.20,755.88,762.70,871.92,816.94,762.43,670.85,596.51,547.03,635.00,603.87,620.25,607.81,569.29,614.74,710.79,761.88,786.83,752.85,675.99,641.43,626.72,542.37,530.69,529.56,501.96,550.88,516.47,453.62,468.33,406.60,360.33,426.84,511.97,514.17,442.23,399.68,366.64,363.38,368.80,429.38,549.53,662.59,605.88,593.84,623.13,679.19,636.09,574.66,562.33,581.59,700.30,759.09,611.06,542.36,513.75,602.08,697.28,810.42,811.26,648.44,678.41,747.99,612.44,635.34,696.84,729.88,834.97,941.16,1004.81,869.98,850.81,897.74,880.09,792.79,774.61,837.82,758.45,665.79,620.04,662.02,717.72,822.68,911.74,990.39,1116.25,1178.94,1203.45,1104.82,976.96,945.38,887.75,869.24,875.07,911.62,947.70,833.92,728.58,695.56,688.82,787.40,721.38,597.65,478.47,407.53,364.39,336.00,313.64,291.22,271.34,249.52,223.47,204.64,194.35,189.02,185.72,181.34,169.69,157.10,147.72,138.38,133.13,142.54,163.95,162.98,162.15,139.54,134.36,122.47,122.85,124.06,125.03,128.57,131.38,140.05,181.78,207.30,209.20,205.42,200.85,191.15,194.08,189.63,181.95,185.74,178.65,178.92,166.73,143.20,147.06,168.17,167.68,152.44,128.51,127.11,133.87,158.03,160.91,160.03,157.13,151.00,146.91,124.75,100.07,94.19,90.57,80.92,77.10,87.22,91.66,93.08,94.53,96.07,96.20,94.03,86.81,82.18,83.28,87.47,91.34,92.82,93.17,92.06,92.03,91.46,87.66,80.08,93.94,103.89,106.93,104.02,109.74,142.59,166.87,164.51,174.76,197.99,219.72,219.50,238.84,211.28,188.50,168.25,145.21,131.84,177.78,196.13,178.36,149.36,126.50,116.33,125.45,155.21,167.18,133.22,116.45,62.53,42.32,53.40,55.46
306.88,275.97,280.74,262.19,275.81,271.42,231.19,205.80,211.44,215.70,227.33,264.35,357.92,360.26,269.88,265.01,288.58,315.20,332.05,358.46,421.06,437.20,470.94,500.56,537.22,434.30,399.04,453.44,525.13,601.48,530.64,559.95,627.89,625.12,654.64,630.87,642.31,712.29,798.78,850.66,717.20,633.45,689.27,624.30,537.83,539.17,528.43,532.40,551.43,561.40,619.49,648.97,681.15,714.31,683.11,624.08,585.50,573.63,543.87,543.34,613.81,621.69,679.14,600.76,510.29,439.84,390.80,358.64,411.44,462.39,459.95,418.20,378.93,363.99,439.36,435.24,490.35,596.82,722.24,599.32,559.12,631.48,580.34,638.77,672.40,605.78,586.19,677.75,790.91,679.75,603.81,563.01,552.82,600.40,667.23,790.00,776.51,835.81,788.00,649.67,649.50,799.99,863.32,960.17,1031.47,957.16,931.45,887.19,986.76,951.42,808.60,754.66,841.55,768.39,712.44,634.50,680.88,777.21,933.29,1055.59,1094.18,1143.54,1113.91,1068.74,1111.55,1113.07,1021.41,1009.09,978.98,954.95,949.87,984.47,869.98,818.43,847.94,838.35,901.42,815.05,636.14,496.27,420.74,384.87,388.72,354.08,320.11,282.19,248.04,218.42,207.52,205.79,204.04,195.29,189.51,175.64,163.20,153.37,145.03,135.58,129.60,143.50,160.04,158.70,147.26,131.58,120.88,120.99,121.89,122.85,124.79,129.34,134.15,178.69,191.44,205.46,203.01,198.52,198.69,182.21,185.09,190.78,181.64,171.63,162.15,168.72,172.86,151.15,133.59,148.19,165.17,159.96,137.71,117.79,122.54,127.52,145.12,147.29,149.70,144.99,131.73,97.52,90.32,87.09,77.77,76.18,86.30,90.91,91.92,92.57,94.20,94.59,93.06,86.70,79.49,80.67,83.02,89.96,90.77,90.76,89.42,89.59,89.44,86.82,74.58,92.50,100.81,101.17,88.37,113.24,121.68,135.00,152.48,183.47,210.76,223.06,234.45,197.25,184.89,176.84,164.01,151.56,135.80,147.13,193.63,197.43,191.65,169.55,159.17,114.39,92.10,123.00,126.47,137.13,111.59,64.41,43.54,32.61
338.36,274.24,232.13,235.91,229.02,213.44,206.76,210.28,208.66,221.31,276.75,344.13,447.60,437.86,319.95,267.32,275.51,310.21,356.14,381.31,395.48,386.16,416.74,485.87,546.75,466.06,446.76,419.44,444.53,501.37,490.93,510.48,521.96,542.70,572.05,617.26,719.46,785.07,853.61,767.34,622.51,592.56,620.04,590.87,493.22,534.79,609.80,575.72,608.27,517.01,540.78,564.52,624.47,629.28,594.24,561.82,528.38,555.62,524.88,546.80,627.53,709.66,697.02,591.71,496.14,434.65,393.68,353.40,408.65,446.55,370.75,360.27,354.47,409.49,540.82,523.96,511.32,570.99,620.68,591.17,523.50,541.78,593.68,646.05,688.59,718.96,675.34,682.56,769.70,710.17,598.21,637.89,637.09,604.28,729.83,875.09,897.08,918.28,891.92,729.31,673.41,792.90,971.57,966.06,1020.30,947.58,811.81,878.50,970.34,884.87,792.38,727.66,788.41,748.73,704.44,678.69,743.32,824.78,883.99,951.55,1002.87,1012.24,975.07,992.66,1093.41,1167.68,1170.31,1146.45,1024.76,1011.67,1063.17,1094.58,1047.00,969.52,1010.37,946.79,830.41,693.48,573.49,492.94,441.13,483.94,536.11,453.92,406.48,315.83,254.85,222.89,217.75,216.17,209.62,199.71,186.78,176.15,165.46,155.76,147.61,139.40,132.35,126.40,141.59,151.61,154.07,131.83,120.01,118.92,119.93,120.85,121.92,126.05,129.17,145.74,194.38,201.77,203.47,194.47,193.21,193.65,176.84,182.05,185.69,186.35,179.62,166.84,153.71,166.99,159.34,126.58,141.04,158.13,156.06,146.52,127.47,110.30,108.05,132.99,130.38,139.71,122.83,96.44,89.18,84.97,75.07,74.61,85.13,88.88,90.05,90.78,91.93,92.91,91.97,82.53,76.41,78.53,79.20,87.08,90.24,88.60,87.18,87.36,87.12,85.42,74.81,87.97,99.63,93.47,90.82,110.19,133.97,156.27,171.64,196.13,205.66,203.77,227.65,223.46,204.60,199.61,188.20,173.03,145.80,131.74,180.55,172.25,188.50,190.83,190.56,144.86,123.36,81.43,108.21,154.38,152.05,106.81,61.99,36.99
245.61,272.75,222.02,214.30,206.78,250.88,277.95,281.22,280.23,263.80,325.72,440.79,521.53,492.48,380.15,304.44,272.06,266.17,286.23,325.95,388.17,430.97,424.76,471.67,528.30,465.60,442.64,465.73,491.01,486.42,488.01,502.34,544.21,618.41,648.02,624.07,695.07,817.41,849.07,677.63,638.03,513.46,541.98,537.48,482.08,574.37,651.36,625.60,544.83,467.47,486.18,514.68,554.36,544.12,552.35,507.13,454.75,454.16,479.31,584.30,649.17,740.52,668.68,572.86,473.57,418.34,384.71,353.98,398.92,372.07,348.50,362.41,414.76,516.88,619.87,638.61,592.42,518.38,490.85,511.00,587.58,566.18,553.06,592.17,671.99,721.83,642.98,687.10,672.44,695.42,701.60,691.36,689.29,664.06,730.68,844.97,725.73,808.66,966.34,866.33,775.96,872.14,912.25,804.54,869.78,836.37,806.82,947.81,1033.87,953.90,815.45,716.67,737.97,702.36,709.57,714.68,795.81,790.89,844.72,939.83,910.29,871.53,903.09,970.41,1053.61,1181.29,1322.58,1240.02,1106.55,1101.30,1203.59,1120.74,1000.40,923.11,899.42,853.73,733.60,640.54,548.93,508.52,516.30,613.71,679.18,559.91,481.82,340.47,266.84,234.74,231.28,227.68,216.74,200.05,188.73,178.70,168.66,158.91,149.96,141.59,134.52,126.47,124.61,134.00,154.73,135.60,119.47,117.36,117.84,118.17,119.28,124.20,126.19,128.26,158.07,188.86,199.74,196.73,182.79,190.78,184.69,171.05,162.43,163.37,177.05,178.25,161.22,145.84,148.77,150.16,123.97,119.18,135.13,144.30,149.28,138.97,113.26,99.41,116.44,117.09,120.20,94.28,87.40,83.76,74.57,73.89,81.16,86.02,88.55,89.64,90.25,90.87,89.66,82.87,74.55,75.58,76.92,81.99,90.88,87.55,84.64,83.68,83.87,81.15,72.91,86.22,101.00,99.84,93.24,122.86,146.07,160.82,188.39,185.03,167.08,201.03,199.40,191.50,189.33,205.54,195.41,184.08,172.60,129.18,176.92,183.30,163.53,140.31,147.53,162.20,150.00,123.32,70.42,114.75,137.56,145.70,102.44,44.28
199.49,203.31,216.03,237.63,281.83,359.96,406.48,379.55,373.01,361.46,361.52,455.49,589.75,536.90,412.09,347.21,310.73,295.25,309.36,278.80,291.09,396.32,460.25,495.78,499.26,443.56,406.14,447.59,484.89,566.90,576.09,537.86,592.89,633.13,584.86,588.19,684.26,734.00,724.33,562.58,477.62,472.04,495.44,504.19,523.64,561.38,595.13,589.46,479.88,416.11,428.69,447.42,477.54,510.96,475.05,451.19,405.83,436.49,493.05,576.53,670.37,753.47,716.63,607.29,511.30,472.90,413.77,354.36,345.76,345.95,374.44,435.16,469.06,513.17,563.55,557.40,486.00,450.98,502.59,594.00,680.08,594.89,600.23,617.38,636.45,634.90,597.25,621.01,610.53,614.47,696.14,816.75,768.57,767.62,822.85,852.61,700.24,721.44,949.69,964.46,881.04,865.60,862.60,730.55,719.37,783.17,906.75,860.89,878.60,851.49,740.92,683.50,716.65,708.66,700.99,721.08,746.20,760.26,784.07,819.08,816.61,882.36,964.49,1057.59,1165.10,1255.89,1298.93,1251.74,1213.24,1226.07,1151.29,1008.61,891.74,824.80,772.91,743.67,701.73,659.30,643.67,671.33,715.89,672.72,578.52,481.58,445.93,380.80,284.26,274.94,243.06,228.89,214.44,202.55,196.03,180.97,169.54,159.21,152.24,141.47,133.19,125.61,122.18,125.18,141.31,138.43,119.18,115.34,115.50,115.72,116.90,119.96,123.57,123.71,134.26,165.83,191.72,195.28,188.86,179.97,190.92,186.76,180.44,174.49,151.23,174.29,174.67,171.18,152.07,134.35,135.92,131.53,113.28,109.05,116.38,130.19,135.06,119.30,98.44,90.45,89.97,89.54,85.45,81.31,71.65,69.98,79.44,84.42,86.85,87.48,87.86,87.97,87.50,83.61,74.06,71.23,72.70,76.19,89.52,87.73,82.04,80.91,80.58,77.29,68.51,89.23,106.11,96.82,83.14,99.88,118.87,165.00,186.89,185.95,150.38,194.67,209.79,157.41,164.39,173.88,191.57,162.13,153.70,132.71,180.81,203.39,184.55,159.06,163.19,134.52,114.44,95.68,78.91,58.39,88.86,139.02,105.96,45.10
237.08,249.05,304.93,366.83,409.64,391.98,397.17,448.24,440.20,425.62,442.69,509.31,643.63,602.13,467.44,394.13,348.54,369.54,325.97,277.14,297.57,386.83,431.55,428.83,436.92,429.14,390.61,409.72,466.40,547.95,577.20,576.94,613.31,601.40,526.18,607.35,665.47,607.33,553.82,448.90,509.48,580.51,594.87,611.45,551.35,581.56,605.12,632.98,529.53,418.36,386.58,458.62,414.24,460.11,427.47,410.37,410.90,452.37,518.03,587.28,675.30,761.89,746.58,641.89,523.62,444.22,406.88,364.90,344.37,355.27,374.89,404.16,412.91,471.02,437.97,434.70,473.51,531.47,577.63,618.50,710.72,662.88,646.06,615.60,578.28,612.48,546.88,592.48,563.12,639.29,698.40,787.61,847.02,851.69,854.45,775.41,707.03,690.41,912.43,867.14,727.69,817.01,790.34,739.27,726.23,907.21,859.30,854.54,754.70,765.84,668.77,671.07,684.21,673.51,679.18,694.51,708.46,725.47,749.36,776.03,833.07,946.37,1046.14,1113.66,1227.06,1261.26,1184.66,1149.23,1178.68,1191.26,1059.44,975.00,952.77,981.84,884.50,743.06,737.71,710.95,627.75,697.79,672.39,630.94,589.26,482.40,384.01,342.73,346.55,307.95,244.72,232.02,228.17,224.44,221.10,200.74,176.60,177.11,168.68,157.06,136.97,126.03,119.30,119.97,126.13,127.92,121.52,114.19,111.74,112.33,114.61,115.41,120.02,120.20,126.46,146.32,169.07,185.98,187.36,172.78,186.75,188.25,182.56,174.01,166.12,143.87,158.59,171.00,168.94,154.63,139.14,125.02,119.20,114.69,106.69,97.61,98.34,103.82,103.15,93.33,84.39,86.90,84.44,78.18,66.22,67.84,79.83,83.41,85.35,85.83,86.03,85.90,84.96,80.16,70.08,67.79,69.52,69.33,81.15,85.81,79.51,78.27,76.65,74.61,67.67,91.72,112.01,88.93,95.39,113.31,144.93,172.23,165.59,181.37,141.28,159.64,194.13,154.04,148.65,165.19,174.21,181.61,171.09,131.63,160.58,204.05,213.44,195.26,193.53,173.32,166.62,127.00,118.54,68.33,63.67,111.23,108.51,39.96
351.57,344.25,319.57,362.25,361.09,321.00,368.20,387.41,384.78,405.31,476.44,523.89,618.56,653.92,516.87,438.11,399.18,353.46,367.45,289.79,288.69,363.62,362.57,402.21,385.96,384.08,409.95,423.02,401.19,444.67,509.32,509.54,588.40,564.31,508.72,615.04,593.62,499.97,447.13,457.24,524.95,528.80,592.49,679.89,562.47,567.00,656.86,641.00,542.87,430.27,369.72,400.36,393.51,393.37,410.40,382.26,407.39,457.87,546.81,595.40,662.39,715.39,669.61,645.70,551.51,460.81,391.78,354.81,347.25,419.53,416.02,398.34,393.63,397.59,443.52,541.26,597.54,579.49,637.83,629.20,674.62,748.70,680.52,593.53,541.53,614.91,533.97,550.13,619.83,697.20,608.12,653.95,780.16,730.30,760.53,725.98,626.71,710.15,763.37,831.61,699.86,714.19,719.07,683.64,714.66,895.83,780.17,763.56,713.28,690.63,678.58,692.93,701.27,683.55,698.14,732.31,768.42,794.10,804.45,838.37,854.50,924.10,985.94,1079.65,1188.01,1153.73,1065.46,1055.17,1100.51,1203.64,1201.80,1165.71,1127.65,1009.32,850.08,799.14,838.05,732.53,627.66,564.17,535.47,516.22,540.77,543.28,417.22,310.12,274.48,268.78,263.74,259.20,251.17,239.92,223.69,196.89,192.17,184.44,172.17,162.21,150.04,134.21,118.91,116.06,119.52,123.28,124.22,121.23,110.21,108.55,111.53,113.23,116.18,117.73,120.26,134.21,136.81,153.14,179.46,184.70,167.04,187.28,181.59,182.41,181.92,168.95,139.84,140.47,153.72,164.63,156.00,156.62,156.02,151.83,139.52,120.06,108.61,99.74,91.44,86.62,77.46,78.34,83.32,71.68,65.98,68.29,79.47,83.05,84.65,84.71,84.87,84.22,82.76,79.05,68.44,65.58,65.31,65.95,79.31,83.86,76.62,75.58,74.96,74.71,67.48,95.94,114.42,87.68,83.31,98.63,131.00,148.33,154.57,148.92,112.41,117.24,165.59,148.45,155.71,148.78,144.62,172.71,155.04,125.13,159.37,198.45,203.42,192.34,184.55,161.26,130.32,122.75,101.63,76.52,45.12,41.26,49.61,35.58
322.04,284.37,310.36,288.78,295.52,338.25,331.32,348.58,416.94,447.02,461.47,531.34,648.89,661.75,547.97,448.05,367.22,403.03,362.92,349.37,287.79,322.38,374.00,349.14,352.24,398.43,402.49,352.33,335.48,359.73,416.88,462.49,530.27,490.19,505.13,515.31,454.21,419.00,430.21,466.42,507.60,589.03,659.12,648.91,561.60,628.85,703.77,656.49,545.37,452.28,369.34,398.72,416.02,368.23,379.34,359.18,380.41,449.53,515.13,621.37,694.75,688.48,583.64,586.63,539.92,453.32,383.07,346.54,345.29,389.07,441.01,464.73,447.72,429.03,446.07,479.62,498.99,531.20,535.77,606.22,657.69,752.96,730.14,635.60,540.10,567.45,505.45,510.70,555.41,568.30,638.06,751.44,768.75,710.82,649.88,636.98,577.75,591.65,605.07,630.68,615.13,617.44,621.76,620.82,685.65,783.50,733.92,682.15,655.52,675.49,705.59,754.36,705.77,712.63,749.65,801.75,841.38,897.67,905.70,942.63,926.29,934.25,1017.55,1133.50,1074.23,1032.80,979.48,1058.39,1170.25,1171.37,1230.74,1230.14,1064.89,940.18,881.58,941.23,872.14,822.07,763.90,647.43,569.25,526.82,470.76,426.05,335.62,292.24,292.55,288.77,277.68,262.65,246.32,229.03,218.95,216.27,205.19,188.13,175.53,162.36,157.73,149.43,126.46,114.63,113.24,120.71,122.16,121.95,111.53,105.95,108.74,110.39,114.48,115.86,116.20,127.58,131.30,131.61,145.68,176.58,170.31,163.58,182.71,170.94,171.85,177.46,167.09,141.83,132.44,151.45,137.37,141.12,139.75,148.30,151.33,145.00,134.06,130.72,111.35,110.28,98.13,74.75,75.67,66.34,63.91,68.32,78.27,82.66,83.46,83.30,83.28,81.88,80.74,78.36,68.02,64.73,61.98,62.99,79.24,81.66,74.50,74.06,73.25,71.05,66.60,89.67,110.10,80.04,88.85,121.79,138.42,120.70,98.89,98.61,106.66,99.52,110.59,123.05,120.39,105.26,107.25,112.88,118.08,141.50,168.13,187.51,208.08,168.92,149.35,152.88,156.66,128.49,111.36,109.92,57.34,40.42,31.22,25.11
272.14,259.25,277.73,332.79,365.72,386.49,398.04,393.15,452.58,488.46,469.52,482.84,563.83,675.58,559.99,454.54,393.69,445.68,372.54,378.67,291.62,312.77,338.80,362.56,375.66,344.49,323.65,336.12,361.23,349.02,345.20,384.42,466.58,469.82,436.23,399.89,440.25,448.50,506.03,527.36,544.79,527.84,604.57,644.23,612.47,669.44,746.63,651.93,614.78,496.10,385.09,350.21,395.74,383.83,371.96,354.75,453.96,452.46,493.65,610.55,663.61,602.11,512.71,504.63,516.06,425.86,365.83,342.05,346.31,375.81,416.95,458.20,481.81,489.49,461.00,485.12,604.00,632.47,575.25,654.06,765.31,705.35,609.56,621.20,578.46,480.00,503.33,567.33,599.88,638.21,696.59,724.01,712.11,661.21,632.78,571.05,656.50,693.37,673.92,632.37,644.58,684.27,781.12,770.63,674.39,634.21,642.02,660.20,758.73,840.98,809.53,809.28,760.35,752.75,777.24,824.20,901.59,972.54,1017.01,1067.85,1027.85,1005.95,1031.70,1044.63,960.95,916.56,975.22,1087.22,1156.17,1068.98,1118.10,1136.84,1099.50,1065.61,1016.09,992.52,964.61,837.38,759.47,711.50,625.14,504.58,446.58,422.84,316.93,309.15,306.55,294.61,278.40,267.25,256.91,247.74,234.60,219.24,208.81,193.36,177.10,169.78,161.54,154.67,145.52,119.38,110.81,111.98,116.79,119.50,108.56,104.98,106.09,107.09,111.58,114.98,114.29,115.88,124.24,123.13,128.78,140.18,168.00,162.20,158.29,177.68,165.28,159.62,172.18,164.08,136.95,124.83,144.28,127.10,121.45,125.16,144.84,152.99,147.62,137.04,130.31,134.03,119.65,88.09,68.33,65.15,61.07,69.21,76.90,81.40,81.69,81.09,80.83,80.07,79.16,78.46,69.70,63.72,61.93,60.22,77.03,79.86,72.77,72.12,71.29,68.06,63.17,92.87,105.25,72.95,91.23,124.61,97.44,83.15,113.23,150.34,165.59,155.64,116.69,105.73,110.55,118.38,118.33,121.99,140.33,158.63,147.64,159.78,195.68,190.22,179.27,131.12,110.89,102.27,92.85,88.13,77.81,48.43,34.72,26.60
241.60,301.52,298.47,295.88,294.13,303.26,328.07,343.64,389.34,387.87,416.65,484.01,556.37,653.45,579.19,476.08,469.24,447.47,416.70,391.38,306.35,308.85,323.21,305.84,314.37,322.46,351.12,380.65,407.19,411.13,388.03,379.14,369.87,389.63,374.49,446.73,536.88,523.94,493.31,509.97,599.49,603.47,615.97,677.77,707.08,714.52,743.77,639.86,559.20,462.89,399.29,323.65,374.64,361.40,353.26,360.34,371.20,391.11,496.05,607.82,659.43,586.26,479.19,450.66,466.82,402.25,347.43,338.63,346.86,377.49,395.22,413.77,436.20,511.72,486.82,533.41,634.02,626.37,601.19,629.08,697.32,703.14,576.10,526.03,508.36,500.64,563.99,591.18,626.78,592.55,598.72,642.14,721.51,647.65,604.27,578.51,673.06,758.68,799.15,762.90,677.50,837.30,934.94,908.70,763.73,734.07,711.51,737.94,895.84,1011.39,974.60,927.24,819.16,833.68,869.68,857.08,920.02,927.50,967.57,1071.77,1045.43,931.25,925.04,930.75,878.14,914.60,1058.21,1108.24,1062.65,988.07,1029.03,1020.00,1046.65,1096.90,904.80,809.36,804.49,756.65,627.66,563.08,496.51,425.13,433.08,360.26,330.69,323.99,310.09,300.11,289.01,275.62,263.24,247.81,235.14,224.74,212.46,195.91,181.60,169.05,158.71,151.60,149.11,142.30,117.61,107.65,107.55,112.91,110.34,104.14,105.71,106.17,108.63,111.76,112.31,112.42,112.69,116.92,120.38,126.56,130.96,148.44,150.57,143.53,168.06,159.26,150.77,162.12,149.23,128.79,114.88,123.25,112.80,102.32,127.07,142.02,149.38,146.05,143.27,137.38,122.61,106.84,73.31,61.29,58.97,68.84,74.34,78.03,79.90,78.93,78.16,77.15,76.78,76.41,70.93,61.95,60.31,58.29,71.66,79.04,71.18,70.37,68.96,62.61,64.67,98.31,105.61,69.65,91.50,97.88,77.90,123.17,151.19,175.68,183.14,182.01,144.75,138.81,138.47,144.84,133.76,140.07,162.69,185.50,185.87,180.51,194.20,153.20,168.44,153.95,123.97,90.60,81.84,73.23,71.62,48.34,38.01,26.87
249.21,248.12,284.44,305.93,333.44,344.89,400.76,394.54,397.76,432.98,449.92,448.68,494.06,605.80,657.67,560.64,458.58,410.71,380.20,363.74,324.65,305.56,324.21,333.25,355.27,395.96,405.55,426.07,390.76,451.87,456.25,460.16,455.09,414.31,410.71,410.18,464.95,528.28,507.75,500.89,559.63,648.60,684.89,640.01,745.63,780.71,707.98,661.52,605.18,516.84,423.53,327.21,371.56,368.94,323.70,322.53,339.71,424.10,504.13,618.13,628.31,549.16,466.62,392.60,409.11,350.15,334.19,341.24,362.10,410.24,444.21,439.26,466.00,496.53,560.24,541.91,560.81,572.83,552.04,551.65,625.34,649.52,593.12,476.43,512.75,599.62,627.75,658.84,593.90,526.95,537.61,576.52,666.01,761.62,702.42,591.90,558.71,640.08,777.21,883.50,739.59,787.14,1024.75,958.71,923.90,765.84,751.91,845.67,952.80,869.03,936.68,898.17,781.42,848.26,931.98,964.38,920.77,857.68,925.53,981.63,913.78,844.26,890.38,884.74,828.67,931.20,985.36,960.79,923.38,925.41,941.14,965.03,1050.93,1085.63,895.62,745.18,668.47,663.41,654.45,519.60,444.62,396.52,371.95,357.85,343.99,332.44,322.20,309.03,294.58,279.61,265.20,251.73,234.95,221.13,208.58,197.16,187.99,175.53,158.48,145.44,138.38,129.44,122.88,113.62,106.37,103.52,105.19,103.86,108.13,107.82,107.18,110.08,110.47,109.68,109.81,110.84,113.64,121.94,123.79,124.53,141.49,150.42,136.41,169.51,154.99,137.58,142.22,140.38,132.07,103.86,97.07,92.77,94.31,103.07,122.60,142.14,141.15,135.97,124.42,105.58,74.90,58.65,57.52,67.30,71.77,74.02,76.85,76.92,76.06,75.04,75.24,75.16,72.96,62.85,58.01,56.50,64.14,77.71,69.16,68.58,66.38,61.14,59.22,97.62,95.54,67.83,76.90,69.44,98.39,129.96,137.91,172.03,194.75,179.57,137.47,148.01,153.38,164.06,142.13,161.09,153.22,175.25,194.64,198.90,166.72,142.73,127.88,112.41,110.09,121.10,122.52,112.01,88.42,69.22,42.80,23.46
248.31,274.40,353.65,363.23,361.51,390.80,400.19,351.86,376.06,424.38,363.72,370.48,435.46,532.70,646.25,568.74,461.68,417.61,416.46,345.87,361.85,323.51,352.81,400.83,351.89,389.89,438.06,455.52,426.35,424.49,430.22,443.72,480.91,466.84,426.83,433.17,422.09,441.99,452.15,502.85,546.42,625.41,581.10,663.48,787.72,790.18,699.42,621.81,543.25,465.26,383.50,319.64,344.09,345.82,297.63,326.37,355.93,384.39,489.87,601.41,589.55,501.21,403.76,370.88,377.74,335.21,333.24,342.53,354.20,381.27,438.47,461.28,482.29,512.44,617.13,580.38,509.80,547.35,518.99,508.79,551.32,531.96,476.97,481.00,637.82,671.16,566.05,557.40,521.17,620.43,634.34,623.68,656.82,763.88,760.68,678.94,572.24,581.93,738.88,843.24,895.93,779.85,1008.37,1083.66,894.96,827.16,859.86,974.49,899.94,742.71,858.50,786.86,718.50,795.23,881.41,964.99,885.66,805.32,862.93,866.80,823.29,782.17,792.71,789.42,813.24,840.32,853.90,867.37,900.42,949.53,1022.99,1060.97,1090.93,1060.02,894.19,733.49,645.43,573.62,539.84,467.90,435.27,413.44,387.28,371.77,360.53,348.53,332.09,311.30,294.08,279.24,264.06,247.92,232.90,217.06,205.29,195.19,181.55,162.07,154.46,149.61,141.69,136.17,136.18,130.13,112.55,104.77,101.09,103.11,105.51,104.47,107.48,108.64,109.51,108.25,108.13,107.82,108.70,111.32,117.60,119.72,117.86,130.58,129.30,152.00,165.66,162.87,145.12,129.70,117.49,122.65,124.94,127.23,109.19,93.52,84.02,119.98,135.58,126.07,125.66,106.23,74.59,55.53,55.03,64.91,69.95,70.76,74.98,74.97,74.80,73.84,73.62,73.53,70.45,62.98,57.03,55.43,61.71,76.31,67.50,65.42,63.90,62.47,54.82,80.68,66.73,62.08,62.72,77.86,120.83,166.16,136.83,142.97,173.26,169.86,141.05,170.96,167.58,181.14,152.78,157.03,176.51,167.89,177.28,212.62,186.44,168.98,133.59,121.31,152.69,147.93,143.72,124.03,98.04,73.33,33.47,20.49
